Usecase;GPU;args;;requested RAM (GB);requested GPU RAM (GB);elapsed time (s);jobID;error
;;batch_size;params;;;;;
A;A40;64;64;10;46;743;2178690;
A;A40;64;256;10;46;746;2178691;
A;A40;64;1024;10;46;813;2178692;
A;A40;64;4096;10;46;2380;2178693;
A;A40;128;64;10;46;407;2178694;
A;A40;128;256;10;46;319;2178695;
A;A40;128;1024;10;46;414;2178696;
A;A40;128;4096;10;46;6095;2178697;
A;A40;256;64;10;46;188;2178698;
A;A40;256;256;10;46;189;2178699;
A;A40;256;1024;10;46;251;2178701;
A;A40;256;4096;10;46;37;2178702; CUDA out of memory
A;A40;512;64;10;46;87;2178703;
A;A40;512;256;10;46;87;2178704;
A;A40;512;1024;10;46;166;2178705;
A;A40;512;4096;10;46;26;2178707; CUDA out of memory
A;A40;1024;64;10;46;48;2178708;
A;A40;1024;256;10;46;52;2178709;
A;A40;1024;1024;10;46;162;2178710;
A;A40;1024;4096;10;46;29;2178711; CUDA out of memory
