Usecase;GPU;args;;requested RAM (GB);requested GPU RAM (GB);elapsed time (s);jobID;error
;;batch_size;params;;;;;
A;L40S;64;64;10;46;733;2114621;
A;L40S;64;256;10;46;734;2114622;
A;L40S;64;1024;10;46;781;2114623;
A;L40S;64;4096;10;46;1782;2114624;
A;L40S;128;64;10;46;382;2114625;
A;L40S;128;256;10;46;382;2114626;
A;L40S;128;1024;10;46;450;2114627;
A;L40S;128;4096;10;46;2977;2114628;
A;L40S;256;64;10;46;193;2114629;
A;L40S;256;256;10;46;196;2114630;
A;L40S;256;1024;10;46;253;2114631;
A;L40S;256;4096;10;46;23;2114632; CUDA out of memory
A;L40S;512;64;10;46;103;2114633;
A;L40S;512;256;10;46;104;2114634;
A;L40S;512;1024;10;46;123;2114635;
A;L40S;512;4096;10;46;14;2114636; CUDA out of memory
A;L40S;1024;64;10;46;47;2114637;
A;L40S;1024;256;10;46;52;2114638;
A;L40S;1024;1024;10;46;104;2114639;
A;L40S;1024;4096;10;46;19;2114640; CUDA out of memory
