Usecase;GPU;args;;requested RAM (GB);requested GPU RAM (GB);elapsed time (s);jobID;error
;;batch_size;params;;;;;
A;RTX8000;64;64;10;46;156;2182218;
A;RTX8000;64;256;10;46;172;2182219;
A;RTX8000;64;1024;10;46;332;2182220;
A;RTX8000;64;4096;10;46;5521;2182221;
A;RTX8000;128;64;10;46;79;2182222;
A;RTX8000;128;256;10;46;91;2182223;
A;RTX8000;128;1024;10;46;251;2182224;
A;RTX8000;128;4096;10;46;8666;2182225;
A;RTX8000;256;64;10;46;46;2182226;
A;RTX8000;256;256;10;46;55;2182227;
A;RTX8000;256;1024;10;46;258;2182228;
A;RTX8000;256;4096;10;46;65;2182229; CUDA out of memory
A;RTX8000;512;64;10;46;30;2182230;
A;RTX8000;512;256;10;46;40;2182231;
A;RTX8000;512;1024;10;46;234;2182232;
A;RTX8000;512;4096;10;46;34;2182233; CUDA out of memory
A;RTX8000;1024;64;10;46;20;2182234;
A;RTX8000;1024;256;10;46;33;2182235;
A;RTX8000;1024;1024;10;46;245;2182236;
A;RTX8000;1024;4096;10;46;39;2182237; CUDA out of memory
