Usecase;GPU;args;;requested RAM (GB);requested GPU RAM (GB);elapsed time (s);jobID;error
;;batch_size;params;;;;;
A;V100;64;64;10;16;167;2178617;
A;V100;64;256;10;16;171;2178618;
A;V100;64;1024;10;16;364;2178619;
A;V100;64;4096;10;16;27;2178620; CUDA out of memory
A;V100;128;64;10;16;94;2178621;
A;V100;128;256;10;16;134;2178622;
A;V100;128;1024;10;16;280;2178623;
A;V100;128;4096;10;16;27;2178624; CUDA out of memory
A;V100;256;64;10;16;76;2178625;
A;V100;256;256;10;16;78;2178626;
A;V100;256;1024;10;16;259;2178627;
A;V100;256;4096;10;16;23;2178628; CUDA out of memory
A;V100;512;64;10;16;43;2178629;
A;V100;512;256;10;16;43;2178630;
A;V100;512;1024;10;16;17;2178632; CUDA out of memory
A;V100;512;4096;10;16;23;2178633; CUDA out of memory
A;V100;1024;64;10;16;32;2178634;
A;V100;1024;256;10;16;33;2178635;
A;V100;1024;1024;10;16;13;2178636; CUDA out of memory
A;V100;1024;4096;10;16;23;2178637; CUDA out of memory
