Usecase;GPU;args;;requested RAM (GB);requested GPU RAM (GB);elapsed time (s);jobID;error
;;tform;batch_size;;;;;
B;A40;small;64;10;46;641;2178660;
B;A40;small;128;10;46;396;2178661;
B;A40;small;256;10;46;243;2178662;
B;A40;small;512;10;46;159;2178663;
B;A40;small;1024;10;46;126;2178664;
B;A40;medium;64;10;46;631;2178665;
B;A40;medium;128;10;46;424;2178666;
B;A40;medium;256;10;46;281;2178667;
B;A40;medium;512;10;46;197;2178668;
B;A40;medium;1024;10;46;159;2178669;
B;A40;large;64;10;46;656;2178670;
B;A40;large;128;10;46;439;2178671;
B;A40;large;256;10;46;314;2178672;
B;A40;large;512;10;46;236;2178673;
B;A40;large;1024;10;46;164;2178674;
