Usecase;GPU;args;;requested RAM (GB);requested GPU RAM (GB);elapsed time (s);jobID;error
;;tform;batch_size;;;;;
B;L40S;small;64;10;46;537;2114605;
B;L40S;small;128;10;46;327;2114606;
B;L40S;small;256;10;46;199;2114607;
B;L40S;small;512;10;46;135;2114608;
B;L40S;small;1024;10;46;101;2114609;
B;L40S;medium;64;10;46;551;2114610;
B;L40S;medium;128;10;46;348;2114611;
B;L40S;medium;256;10;46;219;2114612;
B;L40S;medium;512;10;46;129;2114613;
B;L40S;medium;1024;10;46;99;2114614;
B;L40S;large;64;10;46;489;2114615;
B;L40S;large;128;10;46;330;2114616;
B;L40S;large;256;10;46;221;2114617;
B;L40S;large;512;10;46;165;2114618;
B;L40S;large;1024;10;46;120;2114619;
