Usecase;GPU;args;;requested RAM (GB);requested GPU RAM (GB);elapsed time (s);jobID;error
;;tform;batch_size;;;;;
B;RTX800;small;64;10;46;188;2178675;
B;RTX800;small;128;10;46;130;2178676;
B;RTX800;small;256;10;46;101;2178677;
B;RTX800;small;512;10;46;83;2178678;
B;RTX800;small;1024;10;46;75;2178679;
B;RTX800;medium;64;10;46;203;2178680;
B;RTX800;medium;128;10;46;147;2178681;
B;RTX800;medium;256;10;46;114;2178682;
B;RTX800;medium;512;10;46;96;2178683;
B;RTX800;medium;1024;10;46;87;2178684;
B;RTX800;large;64;10;46;251;2178685;
B;RTX800;large;128;10;46;192;2178686;
B;RTX800;large;256;10;46;164;2178687;
B;RTX800;large;512;10;46;147;2178688;
B;RTX800;large;1024;10;46;141;2178689;
