Usecase;GPU;args;;requested RAM (GB);requested GPU RAM (GB);elapsed time (s);jobID;error
;;tform;batch_size;;;;;
B;V100;small;64;10;16;450;2178641;
B;V100;small;128;10;16;414;2178642;
B;V100;small;256;10;16;398;2178643;
B;V100;small;512;10;16;395;2178644;
B;V100;small;1024;10;16;97;2178645;
B;V100;medium;64;10;16;242;2178646;
B;V100;medium;128;10;16;178;2178647;
B;V100;medium;256;10;16;142;2178648;
B;V100;medium;512;10;16;122;2178649;
B;V100;medium;1024;10;16;110;2178650;
B;V100;large;64;10;16;303;2178651;
B;V100;large;128;10;16;234;2178652;
B;V100;large;256;10;16;188;2178653;
B;V100;large;512;10;16;175;2178654;
B;V100;large;1024;10;16;164;2178655;
