Usecase;GPU;args;;;requested RAM (GB);requested GPU RAM (GB);elapsed time (s);jobID;error
;;params;epochs;samples;;;;;
C;A40;64;1;1024;10;46;25;2115041;
C;A40;256;1;1024;10;46;25;2115042;
C;A40;1024;1;1024;10;46;30;2115043;
C;A40;4096;1;1024;10;46;74;2115044;
C;A40;64;3;1024;10;46;50;2115045;
C;A40;256;3;1024;10;46;51;2115046;
C;A40;1024;3;1024;10;46;58;2115047;
C;A40;4096;3;1024;10;46;156;2115048;
C;A40;64;5;1024;10;46;70;2115049;
C;A40;256;5;1024;10;46;73;2115050;
C;A40;1024;5;1024;10;46;87;2115051;
C;A40;4096;5;1024;10;46;252;2115052;
C;A40;64;7;1024;10;46;105;2115053;
C;A40;256;7;1024;10;46;102;2115054;
C;A40;1024;7;1024;10;46;116;2115055;
C;A40;4096;7;1024;10;46;341;2115056;
C;A40;64;1;4096;10;46;60;2115057;
C;A40;256;1;4096;10;46;58;2115058;
C;A40;1024;1;4096;10;46;74;2115059;
C;A40;4096;1;4096;10;46;250;2115060;
C;A40;64;3;4096;10;46;170;2115061;
C;A40;256;3;4096;10;46;170;2115062;
C;A40;1024;3;4096;10;46;199;2115063;
C;A40;4096;3;4096;10;46;574;2115064;
C;A40;64;5;4096;10;46;295;2115065;
C;A40;256;5;4096;10;46;300;2115066;
C;A40;1024;5;4096;10;46;342;2115067;
C;A40;4096;5;4096;10;46;971;2115068;
C;A40;64;7;4096;10;46;423;2115069;
C;A40;256;7;4096;10;46;420;2115070;
C;A40;1024;7;4096;10;46;468;2115071;
C;A40;4096;7;4096;10;46;1275;2115072;
C;A40;64;1;16384;10;46;240;2115073;
C;A40;256;1;16384;10;46;240;2115074;
C;A40;1024;1;16384;10;46;283;2115075;
C;A40;4096;1;16384;10;46;983;2115076;
C;A40;64;3;16384;10;46;676;2115077;
C;A40;256;3;16384;10;46;679;2115078;
C;A40;1024;3;16384;10;46;781;2115079;
C;A40;4096;3;16384;10;46;2298;2115080;
C;A40;64;5;16384;10;46;1197;2115081;
C;A40;256;5;16384;10;46;1217;2115082;
C;A40;1024;5;16384;10;46;1375;2115083;
C;A40;4096;5;16384;10;46;3851;2115084;
C;A40;64;7;16384;10;46;1675;2115085;
C;A40;256;7;16384;10;46;1690;2115087;
C;A40;1024;7;16384;10;46;1875;2115088;
C;A40;4096;7;16384;10;46;5123;2115089;
C;A40;64;1;None;10;46;863;2115090;
C;A40;256;1;None;10;46;868;2115091;
C;A40;1024;1;None;10;46;982;2115092;
C;A40;4096;1;None;10;46;2678;2115093;
C;A40;64;3;None;10;46;2457;2115094;
C;A40;256;3;None;10;46;2486;2115095;
C;A40;1024;3;None;10;46;2856;2115096;
C;A40;4096;3;None;10;46;7777;2115097;
C;A40;64;5;None;10;46;4427;2115098;
C;A40;256;5;None;10;46;4481;2115099;
C;A40;1024;5;None;10;46;5003;2115100;
C;A40;4096;5;None;10;46;12610;2115101;
C;A40;64;7;None;10;46;5775;2115102;
C;A40;256;7;None;10;46;5531;2115103;
C;A40;1024;7;None;10;46;4975;2115104;
C;A40;4096;7;None;10;46;16827;2115105;
