Usecase;GPU;args;;;requested RAM (GB);requested GPU RAM (GB);elapsed time (s);jobID;error
;;params;epochs;samples;;;;;
C;L40S;64;1;1024;10;46;27;2114441;
C;L40S;256;1;1024;10;46;12;2114443;
C;L40S;1024;1;1024;10;46;18;2114444;
C;L40S;4096;1;1024;10;46;55;2114445;
C;L40S;64;3;1024;10;46;29;2114446;
C;L40S;256;3;1024;10;46;28;2114447;
C;L40S;1024;3;1024;10;46;33;2114448;
C;L40S;4096;3;1024;10;46;119;2114449;
C;L40S;64;5;1024;10;46;46;2114450;
C;L40S;256;5;1024;10;46;44;2114451;
C;L40S;1024;5;1024;10;46;53;2114452;
C;L40S;4096;5;1024;10;46;176;2114453;
C;L40S;64;7;1024;10;46;58;2114456;
C;L40S;256;7;1024;10;46;63;2114457;
C;L40S;1024;7;1024;10;46;69;2114458;
C;L40S;4096;7;1024;10;46;235;2114459;
C;L40S;64;1;4096;10;46;55;2114477;
C;L40S;256;1;4096;10;46;55;2114478;
C;L40S;1024;1;4096;10;46;64;2114479;
C;L40S;4096;1;4096;10;46;185;2114480;
C;L40S;64;3;4096;10;46;131;2114481;
C;L40S;256;3;4096;10;46;132;2114482;
C;L40S;1024;3;4096;10;46;147;2114483;
C;L40S;4096;3;4096;10;46;437;2114484;
C;L40S;64;5;4096;10;46;233;2114485;
C;L40S;256;5;4096;10;46;239;2114486;
C;L40S;1024;5;4096;10;46;257;2114487;
C;L40S;4096;5;4096;10;46;668;2114488;
C;L40S;64;7;4096;10;46;304;2114489;
C;L40S;256;7;4096;10;46;309;2114490;
C;L40S;1024;7;4096;10;46;297;2114491;
C;L40S;4096;7;4096;10;46;897;2114492;
C;L40S;64;1;16384;10;46;213;2114495;
C;L40S;256;1;16384;10;46;213;2114496;
C;L40S;1024;1;16384;10;46;236;2114497;
C;L40S;4096;1;16384;10;46;714;2114498;
C;L40S;64;3;16384;10;46;603;2114499;
C;L40S;256;3;16384;10;46;611;2114500;
C;L40S;1024;3;16384;10;46;674;2114501;
C;L40S;4096;3;16384;10;46;1730;2114502;
C;L40S;64;5;16384;10;46;1019;2114503;
C;L40S;256;5;16384;10;46;1019;2114504;
C;L40S;1024;5;16384;10;46;1114;2114505;
C;L40S;4096;5;16384;10;46;2641;2114506;
C;L40S;64;7;16384;10;46;1308;2114507;
C;L40S;256;7;16384;10;46;1296;2114508;
C;L40S;1024;7;16384;10;46;1394;2114509;
C;L40S;4096;7;16384;10;46;3548;2114510;
C;L40S;64;1;None;10;46;761;2114567;
C;L40S;256;1;None;10;46;763;2114568;
C;L40S;1024;1;None;10;46;827;2114569;
C;L40S;4096;1;None;10;46;2023;2114570;
C;L40S;64;3;None;10;46;2231;2114571;
C;L40S;256;3;None;10;46;2237;2114572;
C;L40S;1024;3;None;10;46;2506;2114573;
C;L40S;4096;3;None;10;46;5718;2114574;
C;L40S;64;5;None;10;46;3753;2114575;
C;L40S;256;5;None;10;46;3764;2114576;
C;L40S;1024;5;None;10;46;4056;2114577;
C;L40S;4096;5;None;10;46;9054;2114578;
C;L40S;64;7;None;10;46;4431;2114579;
C;L40S;256;7;None;10;46;4441;2114580;
C;L40S;1024;7;None;10;46;4646;2114581;
C;L40S;4096;7;None;10;46;12344;2114582;
