Usecase;GPU;args;;;requested RAM (GB);requested GPU RAM (GB);elapsed time (s);jobID;error
;;params;epochs;samples;;;;;
C;RTX8000;64;1;1024;10;46;14;2115107;
C;RTX8000;256;1;1024;10;46;14;2115108;
C;RTX8000;1024;1;1024;10;46;19;2115109;
C;RTX8000;4096;1;1024;10;46;142;2115110;
C;RTX8000;64;3;1024;10;46;15;2115111;
C;RTX8000;256;3;1024;10;46;16;2115112;
C;RTX8000;1024;3;1024;10;46;28;2115113;
C;RTX8000;4096;3;1024;10;46;325;2115114;
C;RTX8000;64;5;1024;10;46;19;2115115;
C;RTX8000;256;5;1024;10;46;20;2115116;
C;RTX8000;1024;5;1024;10;46;37;2115117;
C;RTX8000;4096;5;1024;10;46;517;2115118;
C;RTX8000;64;7;1024;10;46;23;2115119;
C;RTX8000;256;7;1024;10;46;25;2115120;
C;RTX8000;1024;7;1024;10;46;48;2115121;
C;RTX8000;4096;7;1024;10;46;707;2115122;
C;RTX8000;64;1;4096;10;46;18;2115123;
C;RTX8000;256;1;4096;10;46;19;2115124;
C;RTX8000;1024;1;4096;10;46;36;2115125;
C;RTX8000;4096;1;4096;10;46;501;2115126;
C;RTX8000;64;3;4096;10;46;35;2115127;
C;RTX8000;256;3;4096;10;46;38;2115128;
C;RTX8000;1024;3;4096;10;46;77;2115129;
C;RTX8000;4096;3;4096;10;46;1259;2115130;
C;RTX8000;64;5;4096;10;46;54;2115131;
C;RTX8000;256;5;4096;10;46;61;2115132;
C;RTX8000;1024;5;4096;10;46;121;2115133;
C;RTX8000;4096;5;4096;10;46;2016;2115134;
C;RTX8000;64;7;4096;10;46;70;2115135;
C;RTX8000;256;7;4096;10;46;79;2115136;
C;RTX8000;1024;7;4096;10;46;159;2115137;
C;RTX8000;4096;7;4096;10;46;2721;2115138;
C;RTX8000;64;1;16384;10;46;4;2115139;
C;RTX8000;256;1;16384;10;46;52;2115140;
C;RTX8000;1024;1;16384;10;46;116;2115141;
C;RTX8000;4096;1;16384;10;46;1970;2115142;
C;RTX8000;64;3;16384;10;46;114;2115143;
C;RTX8000;256;3;16384;10;46;132;2115144;
C;RTX8000;1024;3;16384;10;46;285;2115145;
C;RTX8000;4096;3;16384;10;46;4990;2115146;
C;RTX8000;64;5;16384;10;46;189;2115147;
C;RTX8000;256;5;16384;10;46;220;2115148;
C;RTX8000;1024;5;16384;10;46;452;2115149;
C;RTX8000;4096;5;16384;10;46;7955;2115150;
C;RTX8000;64;7;16384;10;46;252;2115151;
C;RTX8000;256;7;16384;10;46;287;2115152;
C;RTX8000;1024;7;16384;10;46;613;2115153;
C;RTX8000;4096;7;16384;10;46;10823;2115154;
C;RTX8000;64;1;None;10;46;136;2115155;
C;RTX8000;256;1;None;10;46;156;2115156;
C;RTX8000;1024;1;None;10;46;331;2115157;
C;RTX8000;4096;1;None;10;46;5812;2115158;
C;RTX8000;64;3;None;10;46;390;2115159;
C;RTX8000;256;3;None;10;46;443;2115160;
C;RTX8000;1024;3;None;10;46;941;2115161;
C;RTX8000;4096;3;None;10;46;16736;2115162;
C;RTX8000;64;5;None;10;46;644;2115163;
C;RTX8000;256;5;None;10;46;737;2115164;
C;RTX8000;1024;5;None;10;46;1566;2115165;
C;RTX8000;4096;5;None;10;46;27352;2115166;
C;RTX8000;64;7;None;10;46;896;2115167;
C;RTX8000;256;7;None;10;46;1025;2115168;
C;RTX8000;1024;7;None;10;46;2178;2115169;
C;RTX8000;4096;7;None;10;46;38871;2115170;
