Usecase;GPU;args;;;requested RAM (GB);requested GPU RAM (GB);elapsed time (s);jobID;error
;;params;epochs;samples;;;;;
C;V100;64;1;1024;10;16;12;2146932;
C;V100;256;1;1024;10;16;12;2146931;
C;V100;1024;1;1024;10;16;19;2146930;
C;V100;4096;1;1024;10;16;26;2146929; CUDA out of memory
C;V100;64;3;1024;10;16;17;2146928;
C;V100;256;3;1024;10;16;18;2146927;
C;V100;1024;3;1024;10;16;30;2146926;
C;V100;4096;3;1024;10;16;25;2146925; CUDA out of memory
C;V100;64;5;1024;10;16;23;2146924;
C;V100;256;5;1024;10;16;24;2146923;
C;V100;1024;5;1024;10;16;39;2146922;
C;V100;4096;5;1024;10;16;26;2146921; CUDA out of memory
C;V100;64;7;1024;10;16;27;2146920;
C;V100;256;7;1024;10;16;30;2146919;
C;V100;1024;7;1024;10;16;51;2146918;
C;V100;4096;7;1024;10;16;27;2146917; CUDA out of memory
C;V100;64;1;4096;10;16;21;2146916;
C;V100;256;1;4096;10;16;22;2146915;
C;V100;1024;1;4096;10;16;42;2146914;
C;V100;4096;1;4096;10;16;25;2146913; CUDA out of memory
C;V100;64;3;4096;10;16;41;2146912;
C;V100;256;3;4096;10;16;41;2146911;
C;V100;1024;3;4096;10;16;81;2146910;
C;V100;4096;3;4096;10;16;28;2146909; CUDA out of memory
C;V100;64;5;4096;10;16;71;2146908;
C;V100;256;5;4096;10;16;73;2146907;
C;V100;1024;5;4096;10;16;129;2146906;
C;V100;4096;5;4096;10;16;25;2146905; CUDA out of memory
C;V100;64;7;4096;10;16;88;2146904;
C;V100;256;7;4096;10;16;89;2146903;
C;V100;1024;7;4096;10;16;169;2146902;
C;V100;4096;7;4096;10;16;25;2146901; CUDA out of memory
C;V100;64;1;16384;10;16;62;2146900;
C;V100;256;1;16384;10;16;71;2146899;
C;V100;1024;1;16384;10;16;159;2146898;
C;V100;4096;1;16384;10;16;25;2146897; CUDA out of memory
C;V100;64;3;16384;10;16;177;2146896;
C;V100;256;3;16384;10;16;180;2146895;
C;V100;1024;3;16384;10;16;332;2146894;
C;V100;4096;3;16384;10;16;28;2146893; CUDA out of memory
C;V100;64;5;16384;10;16;322;2146892;
C;V100;256;5;16384;10;16;329;2146891;
C;V100;1024;5;16384;10;16;547;2146890;
C;V100;4096;5;16384;10;16;26;2146889; CUDA out of memory
C;V100;64;7;16384;10;16;420;2146888;
C;V100;256;7;16384;10;16;414;2146887;
C;V100;1024;7;16384;10;16;807;2146886;
C;V100;4096;7;16384;10;16;25;2146885; CUDA out of memory
C;V100;64;1;None;10;16;161;2146884;
C;V100;256;1;None;10;16;167;2146883;
C;V100;1024;1;None;10;16;368;2146882;
C;V100;4096;1;None;10;16;25;2146881; CUDA out of memory
C;V100;64;3;None;10;16;545;2146879;
C;V100;256;3;None;10;16;561;2146878;
C;V100;1024;3;None;10;16;1039;2146877;
C;V100;4096;3;None;10;16;28;2146876; CUDA out of memory
C;V100;64;5;None;10;16;974;2146875;
C;V100;256;5;None;10;16;992;2146874;
C;V100;1024;5;None;10;16;1579;2146873;
C;V100;4096;5;None;10;16;27;2146872; CUDA out of memory
C;V100;64;7;None;10;16;1398;2146871;
C;V100;256;7;None;10;16;1425;2146870;
C;V100;1024;7;None;10;16;2429;2146869;
C;V100;4096;7;None;10;16;38;2146868; CUDA out of memory
