,GPU,GPU Memory Request (Gb),Walltime (min),GPU Avg Power Consumption (W)
0,RTX8000,60,20,16.91769722814499
1,RTX8000,60,5,75.36119402985075
2,RTX8000,60,10,232.8089552238806
3,RTX8000,60,5,280.0
4,RTX8000,60,20,262.41249999999997
5,RTX8000,60,10,227.78000000000003
6,RTX8000,60,20,279.99900497512436
7,RTX8000,40,2,280.0
8,RTX8000,60,5,232.89583333333334
9,RTX8000,60,20,279.95
10,RTX8000,60,10,280.0
11,RTX8000,60,20,16.945074626865672
12,RTX8000,60,10,280.0
13,RTX8000,60,5,202.125
14,RTX8000,60,2,75.31927083333333
15,RTX8000,60,30,279.98249999999996
16,RTX8000,60,2,280.0
17,RTX8000,60,30,232.70575692963752
18,RTX8000,60,20,75.71684434968017
19,RTX8000,60,5,17.16716417910448
20,RTX8000,60,20,75.62985074626866
21,RTX8000,60,10,279.9980099502488
22,RTX8000,60,2,279.125
23,RTX8000,60,30,232.75223880597014
24,RTX8000,60,5,279.9978125
25,RTX8000,60,10,280.0
26,RTX8000,60,2,280.0
27,RTX8000,20,2,14.525
28,RTX8000,60,5,280.0
29,RTX8000,20,2,74.22500000000001
30,RTX8000,20,2,280.0
31,RTX8000,40,2,231.82500000000002
32,RTX8000,30,2,280.0
33,RTX8000,60,2,280.0
34,RTX8000,30,2,279.475
35,RTX8000,20,2,0.0
36,RTX8000,60,2,134.155
37,RTX8000,40,2,280.0
38,RTX8000,30,2,280.0
39,RTX8000,20,2,280.0
40,RTX8000,60,5,280.0
41,RTX8000,20,2,4.9
42,RTX8000,60,2,16.945833333333336
43,RTX8000,60,2,280.0
44,RTX8000,20,2,16.275000000000002
45,RTX8000,20,2,16.3
46,RTX8000,20,2,280.0
47,RTX8000,20,2,59.09166666666667
48,RTX8000,60,2,70.56
49,RTX8000,60,10,279.9984375
50,RTX8000,30,2,280.0
51,RTX8000,20,2,280.0
52,RTX8000,60,30,227.2921875
53,RTX8000,60,5,280.0
54,RTX8000,20,2,279.59166666666664
55,RTX8000,60,2,184.35375
56,A100,60,30,104.28274285714286
57,A100,60,10,11.693877551020408
58,A100,60,10,50.41882424611636
59,A100,60,5,11.752665245202559
60,A100,60,20,107.07733333333333
61,A100,60,5,46.55223880597015
62,A100,60,30,5.0976
63,A100,60,30,169.16034115138592
64,A100,60,20,30.994029850746276
65,A100,60,20,202.5735607675906
66,A100,60,20,7.359275053304904
67,A100,60,30,20.51712
68,A100,60,20,5.4688
69,A100,60,10,43.5953091684435
70,A100,60,30,102.94176
71,A100,60,10,13.095095948827293
72,A100,60,30,253.2482485531526
73,A100,60,20,7.9217179409077065
74,A100,60,20,21.978133333333332
75,A100,60,20,31.3199817240329
76,A100,60,20,4.85376
77,A100,60,30,174.25540664026803
78,A100,60,20,159.88805970149252
79,A100,60,30,21.311085714285714
80,A100,60,10,29.62899786780384
81,A100,60,10,8.155650319829425
82,A100,60,10,256.1471215351812
83,RTX8000,60,2,27.03489361702128
84,RTX8000,60,2,34.28813559322034
85,RTX8000,60,2,22.637288135593224
86,RTX8000,60,5,24.591044776119404
87,RTX8000,60,2,26.884745762711866
88,RTX8000,60,5,21.755223880597015
89,RTX8000,60,2,24.43744680851064
90,RTX8000,60,5,17.9864406779661
91,RTX8000,60,5,20.39402985074627
92,RTX8000,60,2,24.005970149253734
93,RTX8000,60,5,2.9787234042553195
94,RTX8000,60,5,3.7966101694915255
95,RTX8000,60,2,5.694915254237288
96,RTX8000,60,5,27.03283582089552
97,RTX8000,60,5,31.265671641791045
98,V100,60,2,40.734042553191486
99,V100,60,5,7.771855010660981
100,V100,60,2,7.686567164179104
101,V100,40,2,26.63135593220339
102,V100,30,2,12.542372881355933
103,V100,60,10,17.6545842217484
104,V100,60,2,60.148936170212764
105,V100,60,5,37.857142857142854
106,V100,60,5,7.641257995735607
107,V100,60,5,38.29424307036248
108,V100,30,2,12.542372881355933
109,V100,60,5,28.02127659574468
110,V100,40,2,29.110169491525422
111,A40,60,5,571.9276595744681
112,A40,60,20,89.62260127931769
113,A40,60,10,102.57569296375266
114,A40,60,2,2421.9406779661017
115,A40,60,5,169.0677966101695
116,A40,40,2,452.3898305084746
117,A40,60,20,126.44136460554371
118,A40,60,5,1211.4127659574467
119,A40,60,5,1339.6271186440679
120,A40,60,10,1215.9850746268658
121,A40,60,20,168.84434968017058
122,A40,60,10,917.6865671641791
123,A40,60,30,40.54157782515991
124,A40,60,2,686.6440677966102
125,A40,60,5,1934.9489361702128
126,A40,60,2,703.6016949152543
127,A40,60,5,238.32765957446807
128,A40,60,5,156.9915254237288
129,A40,60,2,183.3050847457627
130,A40,60,20,178.01705756929638
131,A40,60,5,220.85593220338984
132,A40,60,20,158.38272921108742
133,A40,60,5,278.5659574468085
134,A40,60,5,131.59322033898306
135,A40,60,10,223.10660980810235
136,A40,60,10,299.7953091684435
137,A40,60,10,191.93617021276594
138,A40,60,5,73.85593220338983
139,A40,60,5,132.864406779661
140,A40,60,20,93.09275053304904
141,A40,60,10,142.95095948827293
142,L40S,60,5,69.7468085106383
143,L40S,60,20,55.43283582089552
144,L40S,60,10,40.26865671641791
145,L40S,60,2,36.720338983050844
146,L40S,60,2,282.6694915254237
147,L40S,40,2,814.3135593220339
148,L40S,60,20,198.46641791044777
149,L40S,60,5,96.57021276595745
150,L40S,60,2,346.73728813559325
151,L40S,60,10,55.350746268656714
152,L40S,60,20,30.395522388059703
153,L40S,60,10,51.78358208955224
154,L40S,60,30,79.23880597014926
155,L40S,60,2,1720.2203389830509
156,L40S,60,5,66.35106382978724
157,L40S,60,2,57.809322033898304
158,A40,60,20,277.410447761194
159,A40,60,20,277.65351812366737
160,A40,60,30,277.79464285714283
161,A40,60,10,278.890625
162,A40,60,5,276.4125
163,A40,60,5,278.00390625
164,A40,60,20,277.60546875
165,A40,60,5,277.8482142857143
166,A40,60,5,280.5
167,A40,60,30,278.42430703624734
168,A40,60,2,284.375
169,A40,60,20,277.41015625
170,A40,60,20,276.909375
171,A40,60,5,280.11328125
172,A40,60,20,277.92537313432837
173,A40,60,30,278.5543710021322
174,A40,60,20,277.72767857142856
175,A40,40,2,264.375
176,A40,60,20,279.0328125
177,A40,60,30,277.53046875
178,A40,60,10,277.17857142857144
179,A40,20,2,277.875
180,A40,60,30,277.44140625
181,A40,60,2,278.625
182,A40,60,2,278.71875
183,A40,60,30,278.046875
184,A40,60,2,274.4732142857143
185,A40,60,2,279.09375
186,A40,60,5,277.515625
187,A40,60,2,280.5
188,A40,40,2,274.3125
189,A40,60,5,280.490625
190,A40,60,5,278.19140625
191,A40,60,5,279.75
192,A40,60,2,276.8625
193,A40,60,10,277.3794642857143
194,A40,20,2,276.1875
195,A40,60,20,278.23828125
196,A40,60,10,278.25669642857144
197,A40,20,2,290.0625
198,A40,60,2,279.61607142857144
199,A40,60,2,282.9375
200,A40,40,2,277.625
201,A40,60,5,275.26875
202,A40,60,30,277.31752232142856
203,A40,60,5,278.796875
204,A40,60,2,278.5125
205,A40,60,20,281.4609375
206,A40,60,30,278.0671875
207,A40,60,2,275.4375
208,A40,60,10,277.659375
209,RTX8000,40,2,280.0
210,RTX8000,60,5,15.886567164179107
211,RTX8000,60,2,278.9313432835821
212,RTX8000,40,2,280.0
213,RTX8000,60,5,280.0
214,RTX8000,20,2,280.0
215,RTX8000,60,10,141.4955223880597
216,RTX8000,60,2,280.0
217,RTX8000,60,5,280.0
218,RTX8000,60,2,280.0
219,RTX8000,60,5,13.268656716417912
220,RTX8000,60,5,280.0
221,RTX8000,30,2,280.0
222,RTX8000,60,5,280.0
223,RTX8000,30,2,280.0
224,V100,60,30,209.827520560463
225,V100,60,5,88.03837953091684
226,V100,60,10,218.44882729211088
227,V100,60,10,146.57366071428572
228,V100,60,20,225.80135039090263
229,V100,60,2,217.51953125
230,V100,60,5,218.49934895833334
231,V100,60,20,213.59328358208955
232,V100,60,10,202.15618336886993
233,V100,60,5,220.32877604166666
234,V100,60,2,217.294921875
235,V100,60,30,207.4063356685958
236,V100,60,30,209.95925982333233
237,V100,60,5,8.347547974413645
238,V100,60,20,214.0639658848614
239,V100,60,10,203.62384506041224
240,V100,60,30,221.6689765458422
241,V100,60,10,177.92578125
242,V100,60,10,210.150390625
243,V100,60,2,124.52566964285714
244,V100,20,2,185.9375
245,V100,60,10,134.63588169642858
246,V100,20,2,42.589285714285715
247,V100,20,2,7.1484375
248,V100,40,2,22.589285714285715
249,V100,30,2,5.78125
250,V100,60,2,7.356770833333333
251,V100,30,2,30.5
252,V100,20,2,0.0
253,V100,60,2,233.109375
254,V100,60,2,223.798828125
255,V100,40,2,10.1171875
256,V100,20,2,60.71875
257,V100,60,5,176.71316964285714
258,V100,20,2,96.875
259,V100,60,5,219.62239583333334
260,V100,60,2,126.328125
261,V100,20,2,159.21875
262,V100,20,2,43.950892857142854
263,V100,20,2,7.2265625
264,V100,20,2,0.0
265,V100,60,2,233.90625
266,V100,60,20,157.74832589285714
267,V100,40,2,8.125
268,V100,20,2,0.0
269,V100,60,10,176.357421875
270,V100,20,2,41.25
271,V100,60,2,232.0078125
272,L40S,60,20,62.492537313432834
273,L40S,60,20,42.3134328358209
274,L40S,60,30,313.24609375
275,L40S,60,10,79.296875
276,L40S,60,5,0.0
277,L40S,60,30,276.973046875
278,L40S,60,30,49.61318407960199
279,L40S,60,5,54.9609375
280,L40S,60,20,55.722005208333336
281,L40S,60,5,0.0
282,L40S,60,2,16.5703125
283,L40S,60,30,56.93283582089552
284,L40S,60,2,0.0
285,L40S,60,10,43.535807291666664
286,L40S,60,20,272.5734375
287,L40S,60,5,32.498046875
288,L40S,60,20,52.09701492537314
289,L40S,60,30,59.46393034825871
290,L40S,60,20,349.5078125
291,L40S,30,2,0.0
292,L40S,60,20,48.187890625
293,L40S,60,20,97.559765625
294,L40S,60,5,173.8046875
295,L40S,20,2,0.0
296,L40S,60,30,268.865234375
297,L40S,60,2,0.0
298,L40S,60,2,112.328125
299,L40S,60,30,107.638671875
300,L40S,60,2,0.0
301,L40S,60,2,28.7109375
302,L40S,60,5,22.385416666666668
303,L40S,40,2,0.0
304,L40S,60,30,52.88059701492537
305,L40S,20,2,0.0
306,L40S,60,5,56.371875
307,L40S,60,5,32.306640625
308,L40S,60,2,26.067708333333332
309,L40S,40,2,0.0
310,L40S,60,5,243.015625
311,L40S,20,2,0.0
312,L40S,60,10,50.982421875
313,L40S,60,10,199.71875
314,L40S,20,2,0.0
315,L40S,60,2,0.0
316,L40S,60,2,91.1640625
317,L40S,20,2,0.0
318,L40S,60,5,49.525
319,L40S,60,30,376.8125
320,L40S,60,2,7.783854166666667
321,L40S,40,2,0.0
322,L40S,60,10,44.70703125
323,L40S,60,20,46.80703125
324,L40S,30,2,0.0
325,L40S,60,5,39.6484375
326,L40S,60,5,185.72340425531914
327,L40S,60,5,69.28813559322033
328,L40S,60,2,129.26271186440678
329,L40S,60,10,179.6679104477612
330,L40S,60,5,70.26694915254237
331,L40S,60,10,85.67537313432835
332,L40S,60,5,114.62127659574467
333,L40S,60,2,116.5677966101695
334,L40S,60,10,112.2910447761194
335,L40S,60,10,154.56716417910448
336,L40S,60,5,144.31914893617022
337,L40S,60,5,106.00847457627118
338,L40S,60,2,69.88135593220339
339,L40S,60,10,95.2910447761194
340,L40S,60,10,144.93283582089552
341,V100,60,5,3.0
342,V100,60,2,14.279661016949152
343,V100,60,2,10.76271186440678
344,V100,60,10,7.7158848614072495
345,V100,60,10,7.88135593220339
346,V100,60,5,9.506929637526653
347,V100,60,10,7.872340425531915
348,V100,60,5,4.576271186440678
349,V100,60,5,9.466950959488273
350,V100,60,10,8.230277185501066
351,V100,60,5,9.446808510638299
352,V100,60,5,9.279661016949152
